mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,3,-318.665369,-9.6055,1.55837,0.073013,0.005331,0.097657,-9.31,134,14.4936,0.5252,2.067164,0.009975,3.4189,-0.591405,0.966965,3.514325,4,-321.992416,-12.9326,2.56466,0.079157,0.006266,0.078764,-20.44,136,14.4941,0.2875,2.029406,0.007572,3.1922,-0.913752,1.650908,4.198268,-0.063143,-0.067984
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,2,-315.161673,-6.10181,0.782881,0.06866,0.004714,0.11024,2.13,134,14.4903,0.1315,2.07463,0.009509,3.5969,-0.092409,0.690472,3.237832,3,-318.665369,-9.6055,1.55837,0.073013,0.005331,0.097657,-9.31,134,14.4936,0.5252,2.067164,0.009975,3.4189,-0.591405,0.966965,3.514325,0.344307,0.114293
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,1,-311.486326,-2.42646,0.270231,0.063089,0.00398,0.129631,13.18,138,14.4644,0.1552,2.021751,0.010053,3.7429,0.578238,0.848469,3.395829,2,-315.161673,-6.10181,0.782881,0.06866,0.004714,0.11024,2.13,134,14.4903,0.1315,2.07463,0.009509,3.5969,-0.092409,0.690472,3.237832,0.778797,0.707262
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,0,-307.674782,1.38508,0,0.058678,0.003443,0.145183,24.78,136,14.4926,0.1257,2.058828,0.007515,4.0958,1.385082,1.385082,3.932442,1,-311.486326,-2.42646,0.270231,0.063089,0.00398,0.129631,13.18,138,14.4644,0.1552,2.021751,0.010053,3.7429,0.578238,0.848469,3.395829,1.15741,0.884872
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,4,-320.716349,-11.6565,2.37375,0.069105,0.004775,0.031038,-22.81,132,16.4248,0.1928,2.075754,0.009504,2.927,0.362315,2.736065,3.513425,5,-323.554127,-14.4943,3.49051,0.068053,0.004631,-0.0049,-32.52,132,16.3544,0.2171,2.068178,0.009118,2.7787,0.529237,4.019747,4.797107,-0.662882,-1.265636
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,3,-317.695905,-8.63604,1.47366,0.065292,0.004263,0.069419,-12.98,132,16.5358,0.2779,2.083337,0.010914,3.0795,0.378059,1.851719,2.629079,4,-320.716349,-11.6565,2.37375,0.069105,0.004775,0.031038,-22.81,132,16.4248,0.1928,2.075754,0.009504,2.927,0.362315,2.736065,3.513425,-0.263546,-0.835527
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,2,-314.552467,-5.4926,0.779051,0.059941,0.003593,0.108325,-3.14,132,16.644,0.2828,2.090902,0.010333,3.3719,0.516798,1.295849,2.073209,3,-317.695905,-8.63604,1.47366,0.065292,0.004263,0.069419,-12.98,132,16.5358,0.2779,2.083337,0.010914,3.0795,0.378059,1.851719,2.629079,0.06493,-0.564374
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,1,-310.953154,-1.89329,0.25418,0.057041,0.003254,0.11358,7.99,129,16.8139,0.2348,2.147285,0.0106,3.664,1.11141,1.36559,2.14295,2,-314.552467,-5.4926,0.779051,0.059941,0.003593,0.108325,-3.14,132,16.644,0.2828,2.090902,0.010333,3.3719,0.516798,1.295849,2.073209,0.690541,0.584266
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,0,-307.232339,1.82753,0,0.053863,0.002901,0.128008,19.24,138,17.0254,0.2797,2.014495,0.011049,3.9815,1.827525,1.827525,2.604885,1,-310.953154,-1.89329,0.25418,0.057041,0.003254,0.11358,7.99,129,16.8139,0.2348,2.147285,0.0106,3.664,1.11141,1.36559,2.14295,1.08274,0.964595
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,-1,-303.024294,6.03557,-0.033837,0.040865,0.00167,0.174437,30.49,131,17.4617,0.2683,2.129774,0.009178,4.0931,3.03087,2.997033,3.774393,0,-307.232339,1.82753,0,0.053863,0.002901,0.128008,19.24,138,17.0254,0.2797,2.014495,0.011049,3.9815,1.827525,1.827525,2.604885,1.79031,1.861266
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,-2,-298.955498,10.1044,0.140997,0.038827,0.001508,0.210702,38.8,128,17.5775,0.2692,2.187495,0.009899,4.3017,4.094967,4.235964,5.013324,-1,-303.024294,6.03557,-0.033837,0.040865,0.00167,0.174437,30.49,131,17.4617,0.2683,2.129774,0.009178,4.0931,3.03087,2.997033,3.774393,1.85973,2.139756
Ga_As,X5,3.0047,0.39,1.52,12.91,4,-319.11485,-10.055,1.80837,0.040674,0.001654,-0.110308,-30.81,128,4.293,1.8788,2.046879,0.006428,2.5355,1.963814,3.772184,3.275864,5,-321.577706,-12.5178,2.7704,0.047367,0.002244,-0.14892,-39.72,128,4.2444,1.8815,2.039051,0.009861,2.4165,2.505658,5.276058,4.779738,-0.883074,-1.455596
Ga_As,X5,3.0047,0.39,1.52,12.91,3,-316.502246,-7.44238,1.05261,0.035895,0.001288,-0.070931,-21.33,128,4.3302,1.8761,2.054687,0.008799,2.6682,1.571718,2.624328,2.128008,4,-319.11485,-10.055,1.80837,0.040674,0.001654,-0.110308,-30.81,128,4.293,1.8788,2.046879,0.006428,2.5355,1.963814,3.772184,3.275864,-0.527056,-1.09066
Ga_As,X5,3.0047,0.39,1.52,12.91,2,-313.774674,-4.71481,0.497447,0.031806,0.001012,-0.032477,-11.79,140,4.3716,0.4604,1.885715,0.00626,2.8261,1.29459,1.792037,1.295717,3,-316.502246,-7.44238,1.05261,0.035895,0.001288,-0.070931,-21.33,128,4.3302,1.8761,2.054687,0.008799,2.6682,1.571718,2.624328,2.128008,-0.211491,-0.798028
Ga_As,X5,3.0047,0.39,1.52,12.91,1,-310.85113,-1.79127,0.147084,0.026663,0.000711,0.006484,-2.17,140,4.4094,0.2075,1.892856,0.008374,2.982,1.213434,1.360518,0.864198,2,-313.774674,-4.71481,0.497447,0.031806,0.001012,-0.032477,-11.79,140,4.3716,0.4604,1.885715,0.00626,2.8261,1.29459,1.792037,1.295717,0.189281,-0.384564
Ga_As,X5,3.0047,0.39,1.52,12.91,0,-307.809175,1.25069,0,0.022065,0.000487,0.044393,9.285,140,4.4713,0.1992,1.899997,0.006625,3.4935,1.25069,1.25069,0.754370000000001,1,-310.85113,-1.79127,0.147084,0.026663,0.000711,0.006484,-2.17,140,4.4094,0.2075,1.892856,0.008374,2.982,1.213434,1.360518,0.864198,0.510972,-0.101822
Ga_As,X5,3.0047,0.39,1.52,12.91,-1,-303.789624,5.27024,0.061111,0.022122,0.000489,0.079489,20.74,140,4.4746,0.1984,1.907149,0.006786,4.0728,2.265541,2.326651,1.830331,0,-307.809175,1.25069,0,0.022065,0.000487,0.044393,9.285,140,4.4713,0.1992,1.899997,0.006625,3.4935,1.25069,1.25069,0.754370000000001,1.69676,2.03329
Ga_As,X5,3.0047,0.39,1.52,12.91,-2,-299.663211,9.39665,0.333319,0.022241,0.000495,0.114541,34.01,140,4.4797,0.2112,1.914283,0.006762,4.2818,3.387254,3.720573,3.224253,-1,-303.789624,5.27024,0.061111,0.022122,0.000489,0.079489,20.74,140,4.4746,0.1984,1.907149,0.006786,4.0728,2.265541,2.326651,1.830331,2.01472,2.321643
Ga_As,X5,3.0047,0.39,1.52,12.91,-3,-295.246538,13.8133,0.77413,0.011981,0.000144,0.163757,43.82,152,4.476,0.1423,1.76973,0.009357,4.4479,4.799226,5.573356,5.077036,-2,-299.663211,9.39665,0.333319,0.022241,0.000495,0.114541,34.01,140,4.4797,0.2112,1.914283,0.006762,4.2818,3.387254,3.720573,3.224253,2.47358,2.700594
Ga_As,X5,3.0047,0.39,1.52,12.91,-4,-290.783361,18.2765,1.42815,0.008069,6.5E-05,0.205363,53.34,152,4.4763,0.1352,1.776319,0.00578,4.4753,6.257703,7.685853,7.189533,-3,-295.246538,13.8133,0.77413,0.011981,0.000144,0.163757,43.82,152,4.476,0.1423,1.76973,0.009357,4.4479,4.799226,5.573356,5.077036,2.7333,2.855757
Ga_As,X5,3.0047,0.39,1.52,12.91,-5,-286.297071,22.7628,2.31796,0.008643,7.5E-05,0.239409,62.81,152,4.4799,0.1371,1.782895,0.005459,4.4954,7.739293,10.057253,9.560933,-4,-290.783361,18.2765,1.42815,0.008069,6.5E-05,0.205363,53.34,152,4.4763,0.1352,1.776319,0.00578,4.4753,6.257703,7.685853,7.189533,2.9922,3.245086
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,4,-318.620275,-9.56041,1.90438,0.066535,0.004427,-0.086305,-23.82,122,17.2682,1.8748,2.229508,0.008413,2.7367,2.45839,4.36277,3.37013,5,-321.294462,-12.2346,2.919,0.068541,0.004698,-0.119201,-33.01,122,17.1239,1.8417,2.221311,0.008782,2.6184,2.788902,5.707902,4.715262,-0.724332,-1.28119
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,3,-315.827473,-6.76761,1.09686,0.066547,0.004429,-0.056181,-14.18,122,17.4147,1.9192,2.237706,0.009835,2.8406,2.246491,3.343351,2.350711,4,-318.620275,-9.56041,1.90438,0.066535,0.004427,-0.086305,-23.82,122,17.2682,1.8748,2.229508,0.008413,2.7367,2.45839,4.36277,3.37013,-0.398619,-0.932274
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,2,-312.928425,-3.86856,0.513253,0.066518,0.004425,-0.024574,-4.44,122,17.548,1.899,2.245901,0.009593,3.0126,2.140839,2.654092,1.661452,3,-315.827473,-6.76761,1.09686,0.066547,0.004429,-0.056181,-14.18,122,17.4147,1.9192,2.237706,0.009835,2.8406,2.246491,3.343351,2.350711,-0.068459,-0.649005
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,1,-309.787161,-0.727297,0.144195,0.06716,0.00451,0.003595,5.42,124,17.6998,0.5023,2.217747,0.01004,3.209,2.277403,2.421598,1.428958,2,-312.928425,-3.86856,0.513253,0.066518,0.004425,-0.024574,-4.44,122,17.548,1.899,2.245901,0.009593,3.0126,2.140839,2.654092,1.661452,0.388306,-0.177349
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,0,-306.508094,2.55177,0,0.067419,0.004545,0.031799,17.055,126,17.8895,0.2639,2.190473,0.009232,3.7127,2.55177,2.55177,1.55913,1,-309.787161,-0.727297,0.144195,0.06716,0.00451,0.003595,5.42,124,17.6998,0.5023,2.217747,0.01004,3.209,2.277403,2.421598,1.428958,0.750972,0.167208
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,-1,-302.375947,6.68392,0.076411,0.071021,0.005044,0.064189,28.69,124,17.9074,0.2584,2.23387,0.008274,4.1855,3.679217,3.755628,2.762988,0,-306.508094,2.55177,0,0.067419,0.004545,0.031799,17.055,126,17.8895,0.2639,2.190473,0.009232,3.7127,2.55177,2.55177,1.55913,1.82466,2.144761
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,-2,-298.136312,10.9236,0.366512,0.074252,0.005513,0.097944,42.04,126,17.9248,0.2331,2.206348,0.007956,4.3955,4.914152,5.280664,4.288024,-1,-302.375947,6.68392,0.076411,0.071021,0.005044,0.064189,28.69,124,17.9074,0.2584,2.23387,0.008274,4.1855,3.679217,3.755628,2.762988,2.14584,2.43101
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,-3,-293.613267,15.4466,0.880141,0.076948,0.005921,0.12842,51.66,126,17.9365,0.2323,2.214298,0.008977,4.5525,6.432497,7.312638,6.319998,-2,-298.136312,10.9236,0.366512,0.074252,0.005513,0.097944,42.04,126,17.9248,0.2331,2.206348,0.007956,4.3955,4.914152,5.280664,4.288024,2.65277,2.897074
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,-4,-289.048326,20.0115,1.60862,0.079283,0.006286,0.160245,61.16,126,17.9505,0.2254,2.222222,0.007964,4.5746,7.992739,9.601359,8.608719,-3,-293.613267,15.4466,0.880141,0.076948,0.005921,0.12842,51.66,126,17.9365,0.2323,2.214298,0.008977,4.5525,6.432497,7.312638,6.319998,2.90952,3.045092
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,-5,-284.465765,24.5941,2.55303,0.081618,0.006661,0.192395,70.62,128,17.9593,0.1194,2.19531,0.007794,4.5901,9.5706,12.12363,11.13099,-4,-289.048326,20.0115,1.60862,0.079283,0.006286,0.160245,61.16,126,17.9505,0.2254,2.222222,0.007964,4.5746,7.992739,9.601359,8.608719,3.14307,3.303785
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,1,-278.787778,0.921197,-0.019915,0.077635,0.006027,-0.127188,-14.8,132,2.0661,0.2404,1.90151,0.008852,3.4623,5.257197,5.237283,2.707283,2,-282.2154,-2.50643,0.127158,0.074067,0.005486,-0.150968,-22.49,132,2.0545,0.2848,1.893943,0.0097,3.3927,6.165574,6.292732,3.762732,-0.609749,-0.92287
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,0,-275.273939,4.43504,0,0.080116,0.006418,-0.10628,-6.865,132,2.0737,0.2903,1.9091,0.009142,3.5863,4.435036,4.435036,1.905036,1,-278.787778,0.921197,-0.019915,0.077635,0.006027,-0.127188,-14.8,132,2.0661,0.2404,1.90151,0.008852,3.4623,5.257197,5.237283,2.707283,-0.356547,-0.665778
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-1,-271.600061,8.10891,0.190941,0.082662,0.006833,-0.083667,1.07,130,2.0649,0.3643,1.946155,0.009475,3.7377,3.772913,3.963854,1.433854,0,-275.273939,4.43504,0,0.080116,0.006418,-0.10628,-6.865,132,2.0737,0.2903,1.9091,0.009142,3.5863,4.435036,4.435036,1.905036,-0.025482,-0.276804
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-2,-267.791199,11.9178,0.564772,0.082959,0.006882,-0.067839,9.31,128,2.1209,1.6754,1.984373,0.00934,3.9017,3.245776,3.810548,1.280548,-1,-271.600061,8.10891,0.190941,0.082662,0.006833,-0.083667,1.07,130,2.0649,0.3643,1.946155,0.009475,3.7377,3.772913,3.963854,1.433854,0.292394,-0.018242
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-3,-263.798733,15.9102,1.07228,0.086999,0.007569,-0.035607,17.66,130,2.0764,0.3048,1.961538,0.006984,4.0543,2.902242,3.974522,1.444522,-2,-267.791199,11.9178,0.564772,0.082959,0.006882,-0.067839,9.31,128,2.1209,1.6754,1.984373,0.00934,3.9017,3.245776,3.810548,1.280548,0.609674,0.363943
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-4,-259.679647,20.0293,1.79292,0.085162,0.007253,-0.019137,26.13,132,2.1138,0.1746,1.9394,0.008953,4.2376,2.685327,4.478247,1.948247,-3,-263.798733,15.9102,1.07228,0.086999,0.007569,-0.035607,17.66,130,2.0764,0.3048,1.961538,0.006984,4.0543,2.902242,3.974522,1.444522,0.949425,0.685553
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-5,-255.33598,24.373,2.62506,0.083649,0.006997,0.011355,36.56,132,2.1138,0.1729,1.946966,0.008409,4.397,2.692995,5.318055,2.788055,-4,-259.679647,20.0293,1.79292,0.085162,0.007253,-0.019137,26.13,132,2.1138,0.1746,1.9394,0.008953,4.2376,2.685327,4.478247,1.948247,1.28551,1.604434
Ga_Sb,35,4.336,-0.12,0.82,15.69,4,-291.877152,-12.1682,0.830127,0.010968,0.00012,-0.221562,-35.84,144,2.0666,0.2865,1.736101,0.008103,3.3602,5.175823,6.00595,4.74095,5,-295.213022,-15.504,1.4443,0.01262,0.000159,-0.247507,-43.6,144,2.0641,0.2923,1.729162,0.008281,3.3106,6.175953,7.620253,6.355253,-1.1686,-1.471238
Ga_Sb,35,4.336,-0.12,0.82,15.69,3,-288.48782,-8.77885,0.358783,0.009666,9.3E-05,-0.202226,-28.02,140,2.0715,0.2889,1.79286,0.009931,3.4204,4.229154,4.587937,3.322937,4,-291.877152,-12.1682,0.830127,0.010968,0.00012,-0.221562,-35.84,144,2.0666,0.2865,1.736101,0.008103,3.3602,5.175823,6.00595,4.74095,-0.972313,-1.349209
Ga_Sb,35,4.336,-0.12,0.82,15.69,2,-285.0208,-5.31183,0.09138,0.013148,0.000173,-0.168857,-20.32,140,2.0774,0.134,1.800001,0.005946,3.5398,3.360175,3.451554,2.186554,3,-288.48782,-8.77885,0.358783,0.009666,9.3E-05,-0.202226,-28.02,140,2.0715,0.2889,1.79286,0.009931,3.4204,4.229154,4.587937,3.322937,-0.690683,-1.111289
Ga_Sb,35,4.336,-0.12,0.82,15.69,1,-281.39907,-1.6901,-0.036469,0.016088,0.000259,-0.143742,-12.11,140,2.0795,0.1515,1.807144,0.007578,3.6768,2.645905,2.609436,1.344436,2,-285.0208,-5.31183,0.09138,0.013148,0.000173,-0.168857,-20.32,140,2.0774,0.134,1.800001,0.005946,3.5398,3.360175,3.451554,2.186554,-0.396418,-0.698227
Ga_Sb,35,4.336,-0.12,0.82,15.69,0,-277.65735,2.05163,0,0.01942,0.000377,-0.120127,-3.75,140,2.0762,0.3852,1.814279,0.007517,3.8663,2.051625,2.051625,0.786625,1,-281.39907,-1.6901,-0.036469,0.016088,0.000259,-0.143742,-12.11,140,2.0795,0.1515,1.807144,0.007578,3.6768,2.645905,2.609436,1.344436,-0.112111,-0.467428
Ga_Sb,35,4.336,-0.12,0.82,15.69,-1,-273.669614,6.03936,0.197975,0.021863,0.000478,-0.090701,4.61,128,2.0895,1.8193,1.992181,0.007204,4.045,1.703361,1.901336,0.636336,0,-277.65735,2.05163,0,0.01942,0.000377,-0.120127,-3.75,140,2.0762,0.3852,1.814279,0.007517,3.8663,2.051625,2.051625,0.786625,0.295411,-0.097593
Ga_Sb,35,4.336,-0.12,0.82,15.69,-2,-269.563378,10.1456,0.555933,0.023816,0.000567,-0.06342,13.05,128,2.0962,1.8515,2,0.00622,4.2757,1.473597,2.02953,0.76453,-1,-273.669614,6.03936,0.197975,0.021863,0.000478,-0.090701,4.61,128,2.0895,1.8193,1.992181,0.007204,4.045,1.703361,1.901336,0.636336,0.573894,0.151132
Ga_Sb,35,4.336,-0.12,0.82,15.69,-3,-265.121289,14.5877,1.07938,0.023103,0.000534,-0.037972,23.7,128,2.102,1.8542,2.007812,0.00927,4.4954,1.579686,2.659066,1.394066,-2,-269.563378,10.1456,0.555933,0.023816,0.000567,-0.06342,13.05,128,2.0962,1.8515,2,0.00622,4.2757,1.473597,2.02953,0.76453,1.07524,1.374883
Ga_Sb,35,4.336,-0.12,0.82,15.69,-4,-260.57109,19.1379,1.74532,0.024091,0.00058,-0.007237,34.35,128,2.1183,1.8603,2.015622,0.006511,4.7492,1.793885,3.539205,2.274205,-3,-265.121289,14.5877,1.07938,0.023103,0.000534,-0.037972,23.7,128,2.102,1.8542,2.007812,0.00927,4.4954,1.579686,2.659066,1.394066,1.32584,1.618739
Ga_Sb,35,4.336,-0.12,0.82,15.69,-5,-255.652532,24.0564,2.60633,0.022631,0.000512,0.015101,42.3,128,2.1256,1.8652,2.023435,0.006778,4.9491,2.376443,4.982773,3.717773,-4,-260.57109,19.1379,1.74532,0.024091,0.00058,-0.007237,34.35,128,2.1183,1.8603,2.015622,0.006511,4.7492,1.793885,3.539205,2.274205,1.88927,2.132044
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,2,-285.18988,-5.48091,0.166822,0.081238,0.0066,-0.131136,-18.8,126,17.6815,0.3921,2.079371,0.008757,3.5701,3.191094,3.357916,2.311596,3,-288.693715,-8.98474,0.499342,0.082462,0.0068,-0.155373,-26.62,128,17.6076,0.2425,2.039063,0.01029,3.4544,4.02326,4.522602,3.476282,-0.718986,-1.089336
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,1,-281.550245,-1.84127,0.000948,0.082469,0.006801,-0.106325,-10.59,127,17.7312,0.3824,2.070865,0.009188,3.6945,2.49473,2.495678,1.449358,2,-285.18988,-5.48091,0.166822,0.081238,0.0066,-0.131136,-18.8,126,17.6815,0.3921,2.079371,0.008757,3.5701,3.191094,3.357916,2.311596,-0.416538,-0.711518
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,0,-277.791983,1.91699,0,0.084224,0.007094,-0.081766,-2.21,126,17.7724,0.3391,2.095242,0.010808,3.8947,1.916991,1.916991,0.870671,1,-281.550245,-1.84127,0.000948,0.082469,0.006801,-0.106325,-10.59,127,17.7312,0.3824,2.070865,0.009188,3.6945,2.49473,2.495678,1.449358,-0.132987,-0.466703
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-1,-273.761179,5.9478,0.163607,0.084659,0.007167,-0.056334,6.17,126,17.8316,0.3485,2.103172,0.0099,4.089,1.611796,1.775403,0.729082999999999,0,-277.791983,1.91699,0,0.084224,0.007094,-0.081766,-2.21,126,17.7724,0.3391,2.095242,0.010808,3.8947,1.916991,1.916991,0.870671,0.304112,-0.070842
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-2,-269.611276,10.0977,0.488577,0.085442,0.0073,-0.029741,14.66,126,17.8887,0.2597,2.111108,0.00909,4.3024,1.425699,1.914276,0.867956,-1,-273.761179,5.9478,0.163607,0.084659,0.007167,-0.056334,6.17,126,17.8316,0.3485,2.103172,0.0099,4.089,1.611796,1.775403,0.729082999999999,0.584573,0.194375
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-3,-265.16098,14.548,0.969142,0.086272,0.007443,-0.001227,25.29,126,17.9221,0.266,2.119046,0.008921,4.5036,1.539995,2.509137,1.462817,-2,-269.611276,10.0977,0.488577,0.085442,0.0073,-0.029741,14.66,126,17.8887,0.2597,2.111108,0.00909,4.3024,1.425699,1.914276,0.867956,1.04056,1.344368
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-4,-260.602363,19.1066,1.60604,0.086888,0.00755,0.027583,35.95,126,17.9536,0.261,2.126986,0.009419,4.7596,1.762612,3.368652,2.322332,-3,-265.16098,14.548,0.969142,0.086272,0.007443,-0.001227,25.29,126,17.9221,0.266,2.119046,0.008921,4.5036,1.539995,2.509137,1.462817,1.30522,1.601272
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-5,-255.670578,24.0384,2.42423,0.089648,0.008037,0.051521,43.94,126,17.973,0.2562,2.134925,0.010119,4.9629,2.358397,4.782627,3.736307,-4,-260.602363,19.1066,1.60604,0.086888,0.00755,0.027583,35.95,126,17.9536,0.261,2.126986,0.009419,4.7596,1.762612,3.368652,2.322332,1.85967,2.114273
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,4,-294.037285,-14.3283,1.24595,0.050156,0.002516,-0.117606,-32.9,136,2.0706,0.0844,1.852942,0.009731,3.5702,3.01569,4.26164,4.26164,5,-297.548294,-17.8393,1.95838,0.053365,0.002848,-0.144691,-40.79,136,2.0545,0.1124,1.845589,0.008825,3.4658,3.840681,5.799061,5.799061,-1.09172,-1.493365
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,3,-290.397723,-10.6887,0.68064,0.055241,0.003052,-0.09494,-24.66,138,2.0691,0.1655,1.833342,0.008617,3.6938,2.319252,2.999892,2.999892,4,-294.037285,-14.3283,1.24595,0.050156,0.002516,-0.117606,-32.9,136,2.0706,0.0844,1.852942,0.009731,3.5702,3.01569,4.26164,4.26164,-0.816048,-1.204698
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,2,-286.637756,-6.92878,0.286591,0.056834,0.00323,-0.071251,-16.36,138,2.1091,0.238,1.84058,0.009017,3.9045,1.743219,2.02981,2.02981,3,-290.397723,-10.6887,0.68064,0.055241,0.003052,-0.09494,-24.66,138,2.0691,0.1655,1.833342,0.008617,3.6938,2.319252,2.999892,2.999892,-0.524382,-0.910926
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,1,-282.599124,-2.89015,0.064324,0.05338,0.002849,-0.04295,-7.88,138,2.1284,0.2077,1.847825,0.010657,4.0967,1.445851,1.510175,1.510175,2,-286.637756,-6.92878,0.286591,0.056834,0.00323,-0.071251,-16.36,138,2.1091,0.238,1.84058,0.009017,3.9045,1.743219,2.02981,2.02981,-0.073935,-0.500804
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,0,-278.442378,1.2666,0,0.050418,0.002542,-0.015564,1.53,141,2.142,0.2352,1.815599,0.008636,4.2986,1.266597,1.266597,1.266597,1,-282.599124,-2.89015,0.064324,0.05338,0.002849,-0.04295,-7.88,138,2.1284,0.2077,1.847825,0.010657,4.0967,1.445851,1.510175,1.510175,0.202122,-0.254991
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,-1,-274.002825,5.70615,0.104472,0.047595,0.002265,0.002802,10.94,139,2.1268,0.3228,1.848922,0.009646,4.4976,1.37015,1.474622,1.474622,0,-278.442378,1.2666,0,0.050418,0.002542,-0.015564,1.53,141,2.142,0.2352,1.815599,0.008636,4.2986,1.266597,1.266597,1.266597,0.653725,0.892865
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,-2,-269.446409,10.2626,0.384059,0.048488,0.002351,0.022517,21.37,140,2.1223,0.0061,1.842849,0.008759,4.6989,1.590566,1.974625,1.974625,-1,-274.002825,5.70615,0.104472,0.047595,0.002265,0.002802,10.94,139,2.1268,0.3228,1.848922,0.009646,4.4976,1.37015,1.474622,1.474622,0.945703,1.170586
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,-3,-264.629723,15.0793,0.830009,0.032204,0.001037,0.045151,30.19,140,2.1582,0.2254,1.850008,0.008437,4.8543,2.071252,2.901261,2.901261,-2,-269.446409,10.2626,0.384059,0.048488,0.002351,0.022517,21.37,140,2.1223,0.0061,1.842849,0.008759,4.6989,1.590566,1.974625,1.974625,1.37234,1.540386
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,-4,-259.750538,19.9584,1.44104,0.017907,0.000321,0.068835,38.91,146,2.1942,0.1562,1.780822,0.008912,4.9511,2.614437,4.055477,4.055477,-3,-264.629723,15.0793,0.830009,0.032204,0.001037,0.045151,30.19,140,2.1582,0.2254,1.850008,0.008437,4.8543,2.071252,2.901261,2.901261,1.59992,1.729094
Ga_Sb,53_35,4.336,-0.12,0.82,15.69,-5,-254.733616,24.9754,2.24116,0.01727,0.000298,0.088136,47.53,142,2.1765,0.1287,1.838025,0.009343,5.0494,3.295359,5.536519,5.536519,-4,-259.750538,19.9584,1.44104,0.017907,0.000321,0.068835,38.91,146,2.1942,0.1562,1.780822,0.008912,4.9511,2.614437,4.055477,4.055477,1.92674,2.161236
Ga_Sb,53_53,4.336,-0.12,0.82,15.69,4,-296.989691,-17.2807,2.00145,0.053103,0.00282,0.071269,-24.25,146,2.1045,0.1928,1.753431,0.006325,4.2886,0.063284,2.064734,4.594734,5,-301.237444,-21.5285,2.91869,0.05379,0.002893,0.04737,-33.17,148,2.1,0.0266,1.722978,0.008693,4.2074,0.15153,3.07022,5.60022,-0.559786,-1.01914
Ga_Sb,53_53,4.336,-0.12,0.82,15.69,3,-292.652444,-12.9435,1.22391,0.051267,0.002628,0.086151,-14.74,142,2.2196,0.2142,1.809857,0.008513,4.3918,0.064531,1.288441,3.818441,4,-296.989691,-17.2807,2.00145,0.053103,0.00282,0.071269,-24.25,146,2.1045,0.1928,1.753431,0.006325,4.2886,0.063284,2.064734,4.594734,-0.330593,-0.27032
