Formation energy from binaries (eV/atom),Material composition
1.010724131,[Y8][Sc4Mn4][O24]
0.243789645,[Y8][Sc4Ni4][O24]
0.07016216,[Y8][Sc6Co2][O24]
0.851455513,[Y8][Sc6Cr2][O24]
0.996629802,[Y8][Sc6Fe2][O24]
1.278084551,[Y8][Sc6Mn2][O24]
0.927112307,[Y8][Sc6Ni2][O24]
0.613418565,[Y8][Sc7Co1][O24]
1.016070241,[Y8][Sc7Cr1][O24]
1.065652386,[Y8][Sc7Fe1][O24]
1.24974476,[Y8][Sc7Mn1][O24]
1.021668639,[Y8][Sc7Ni1][O24]
1.13705497,[Y8][Sc8][O24]
4.79888958,[Y8][Ta8][O24]
-10.91198486,[Y8][Ti4Co4][O24]
-1.11487815,[Y8][Ti4Cr4][O24]
-5.07245957,[Y8][Ti4Fe4][O24]
-5.836050074,[Y8][Ti4Mn4][O24]
-12.17718456,[Y8][Ti4Ni4][O24]
-5.343624147,[Y8][Ti6Co2][O24]
-0.180000795,[Y8][Ti6Cr2][O24]
-2.247126505,[Y8][Ti6Fe2][O24]
-2.364131757,[Y8][Ti6Mn2][O24]
-5.942914,[Y8][Ti6Ni2][O24]
-2.467633794,[Y8][Ti7Co1][O24]
0.419227882,[Y8][Ti7Cr1][O24]
-0.816209973,[Y8][Ti7Fe1][O24]
-0.922207598,[Y8][Ti7Mn1][O24]
-2.74233372,[Y8][Ti7Ni1][O24]
1.06005656,[Y8][Ti8][O24]
0.60112656,[Y8][Ti8][O24]
5.054204498,[Y8][V4Co4][O24]
-2.100078798,[Y8][V4Cr4][O24]
-1.714240218,[Y8][V4Fe4][O24]
-8.999445208,[Y8][V4Ni4][O24]
-3.510825119,[Y8][V6Co2][O24]
-1.967321766,[Y8][V6Cr2][O24]
0.422472524,[Y8][V6Fe2][O24]
-4.483274971,[Y8][V6Ni2][O24]
-2.299759927,[Y8][V7Co1][O24]
-1.933748251,[Y8][V7Cr1][O24]
-1.862166106,[Y8][V7Fe1][O24]
-3.687329853,[Y8][V7Ni1][O24]
-0.424534735,[Y8][V8][O24]
-1.902204735,[Y8][V8][O24]
-3.80670212,[Y8][Zr8][O24]
-5.01589212,[Y8][Zr8][O24]
