Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.28
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,3.82
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,3.87
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.18
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.16
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.48
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.38
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.51
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.41
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.75
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.277506251,3.254598166,1.277506251,1.574011887,4.61
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,3.64
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,3.42
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,3.31
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,3.52
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,4.54
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,4.56
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.06773124,3.285945538,1.06773124,1.302914287,4.57
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,3.31
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,3.73
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,3.77
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,4.64
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,4.57
[C2.0H7.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9451660642,3.529514997,0.9451660642,1.19857754,4.52
[C1.0H6.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.5
[C1.0H6.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.42
[C1.0H6.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.41
[C1.0H6.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.41
[C1.0H6.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.09
[C1.0H6.0N3.0][Pb1.0][Cl3.0],0.6574585635,0,1.081873375,3.27426828,1.081873375,1.317389045,3.41
[C1.0H6.0N3.0][Pb1.0][Cl3.0],0.6574585635,0,1.081873375,3.27426828,1.081873375,1.317389045,3.42
[C1.0H6.0N3.0][Pb1.0][Cl3.0],0.6574585635,0,1.081873375,3.27426828,1.081873375,1.317389045,4.46
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.49
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.1
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.16
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.52
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.52
[H4.0N1.0O1.0][Pb3.0][Cl1.0],0.6574585635,0,0.9357379738,3.565730515,0.9357379738,1.192040448,4.6
[C1.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,1.02294781,3.339709541,1.02294781,1.260485138,3.29
[C1.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,1.02294781,3.339709541,1.02294781,1.260485138,3.57
[C1.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,1.02294781,3.339709541,1.02294781,1.260485138,4.29
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.114871692,3.254629904,1.114871692,1.353222705,3.9
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.114871692,3.254629904,1.114871692,1.353222705,4.13
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.114871692,3.254629904,1.114871692,1.353222705,4.53
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.85
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.36
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.46
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.67
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.03
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.58
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.11
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.57
[H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.03
[H4.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.7707463915,6.520969206,0.7707463915,1.107068767,3.74
[H4.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.7707463915,6.520969206,0.7707463915,1.107068767,4.75
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.64
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.51
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.07
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.3
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.13
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.59
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.34
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.14
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.15
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.16
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.72
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.47
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.31
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.51
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.29
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.71
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.83
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.95
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,4.63
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,4.68
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,4.64
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,4.46
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,4.1
[C3.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.015876742,3.351042652,1.015876742,1.25425009,3.98
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.8
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.62
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,3.74
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.63
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.65
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.4
[C3.0H5.0N2.0][Pb1.0][Cl3.0],0.6574585635,0,0.9380949964,3.556309258,0.9380949964,1.193655848,4.43
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.05
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.04
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.89
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.98
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.75
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.91
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.86
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.76
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,2.6
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.69
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.56
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.44
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.4
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.14
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.15
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.99
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,4.07
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,4.08
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,4.02
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,4.02
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.055048213,3.407860109,1.055048213,1.262643604,3.33
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.162797818,3.365369149,1.162797818,1.37274639,3.39
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.162797818,3.365369149,1.162797818,1.37274639,3.42
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.162797818,3.365369149,1.162797818,1.37274639,3.49
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.162797818,3.365369149,1.162797818,1.37274639,3.48
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.53
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.18
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.29
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.46
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.86
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,3.92
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,4.14
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.250344372,3.380648586,1.250344372,1.484428782,4.14
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,3.02
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,2.92
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,2.87
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,2.98
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,3.98
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,3.99
[C2.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.050558646,3.411995959,1.050558646,1.258679691,3.96
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,2.83
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,2.89
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,2.89
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,4.02
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,4.04
[C2.0H7.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9338299079,3.655565417,0.9338299079,1.171875093,3.92
[C1.0H6.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.95
[C1.0H6.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.9
[C1.0H6.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.62
[C1.0H6.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.74
[C1.0H6.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.58
[C1.0H6.0N3.0][Pb1.0][Br3.0],0.6071428571,0,1.064027347,3.4003187,1.064027347,1.270716972,2.86
[C1.0H6.0N3.0][Pb1.0][Br3.0],0.6071428571,0,1.064027347,3.4003187,1.064027347,1.270716972,2.8
[C1.0H6.0N3.0][Pb1.0][Br3.0],0.6071428571,0,1.064027347,3.4003187,1.064027347,1.270716972,3.74
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.84
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.5
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.55
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.51
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.95
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.95
[H4.0N1.0O1.0][Pb3.0][Br1.0],0.6071428571,0,0.9248507741,3.691780935,0.9248507741,1.166424685,3.69
[C1.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,1.007907761,3.465759961,1.007907761,1.223398056,2.78
[C1.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,1.007907761,3.465759961,1.007907761,1.223398056,2.9
[C1.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,1.007907761,3.465759961,1.007907761,1.223398056,3.86
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.095454315,3.380680324,1.095454315,1.300522686,3.19
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.095454315,3.380680324,1.095454315,1.300522686,3.23
[C4.0H12.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.095454315,3.380680324,1.095454315,1.300522686,3.85
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.19
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.36
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.78
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.73
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,4.03
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.43
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.32
[H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.33
[H4.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.7677159339,6.647019626,0.7677159339,1.094743229,3.24
[H4.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.7677159339,6.647019626,0.7677159339,1.094743229,4.02
[H4.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.7677159339,6.647019626,0.7677159339,1.094743229,4.08
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.99
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.95
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.2
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.32
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.56
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.96
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.73
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.62
[C3.0H10.0N1.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,4
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,2.86
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,2.76
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,2.76
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.42
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.47
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.58
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,4.03
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,4.1
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,4.03
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.92
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.89
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.71
[C3.0H8.0N1.0][Pb1.0][Br3.0],0.6071428571,0,1.001173411,3.477093072,1.001173411,1.218212827,3.58
[C3.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.86
[C3.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.97
[C3.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,2.94
[C3.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.97
[C3.0H5.0N2.0][Pb1.0][Br3.0],0.6071428571,0,0.9270955576,3.682359678,0.9270955576,1.167771859,3.92
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.65
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.62
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.97
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.1
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.96
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.07
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.3
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.19
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.65
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.23
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.13
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.89
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.77
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.75
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.58
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.59
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.54
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.52
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.42
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.22
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.36
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.23
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,3.22
