Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
LI,38,11,18,4.00E+17,2.6E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,17.60205999,11.41497335,17.41448957
LI,66,12,18,1.00E+18,3.2E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18,11.50514998,17.79439426
LI,104,11,18,2.40E+18,3.1E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.38021124,11.49136169,18.17736315
LI,107,12,19,4.80E+18,3.2E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.68124124,11.50514998,18.47563549
LI,132,11,19,8.50E+18,2.6E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.92941893,11.41497335,18.74184851
LI,137,11,19,1.57E+19,3E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.19589965,11.47712125,18.99589965
LI,39,11,17,3.00E+17,1E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,17.47712125,11,17.37254551
LI,79,11,18,1.10E+18,1E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.04139269,11,17.93681694
LI,106,11,18,2.40E+18,80000000000,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.38021124,10.90308999,18.2950175
LI,125,11,19,4.00E+18,80000000000,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.60205999,10.90308999,18.51686624
LI,95,12,19,3.80E+18,9.2E+11,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.5797836,11.96378783,18.28245028
LI,146,12,19,1.52E+19,9.2E+11,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.18184359,11.96378783,18.88451027
LI,146,11,19,4.30E+18,2.5E+11,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.63346846,11.39794001,18.4493047
LI,200,12,19,1.71E+19,3.6E+11,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.23299611,11.5563025,19.01715986
LI,127,11,18,2.60E+18,80000000000,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.41497335,10.90308999,18.3297796
LI,133,11,19,4.10E+18,1.2E+11,270,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.61278386,11.07918125,18.49237186
LI,70,12,19,4.00E+18,9.8E+11,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.60205999,11.99122608,18.29923903
LI,116,12,19,1.47E+19,9.8E+11,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.16731733,11.99122608,18.86449637
LI,76,11,19,4.00E+18,2.3E+11,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.60205999,11.36172784,18.42513868
LI,96,12,19,1.60E+19,3.4E+11,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.20411998,11.53147892,18.99324845
LI,66,11,18,2.40E+18,70000000000,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.38021124,10.84509804,18.30661588
LI,75,11,19,3.80E+18,1.1E+11,310,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.5797836,11.04139269,18.46692931
LI,514,14,21,1.10E+21,2.3E+14,320,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,21.04139269,14.36172784,20.26447137
LI,177,13,20,9.10E+19,2.1E+13,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.95904139,13.32221929,19.39002178
LI,294,13,20,2.20E+20,2.1E+13,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,20.34242268,13.32221929,19.77340307
LI,190,14,20,1.30E+20,9.7E+13,300,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,20.11394335,13.98677173,19.41201326
LI,143,14,20,6.60E+19,9.5E+13,300,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.81954394,13.97772361,19.11942347
LI,80,14,19,1.70E+19,9.7E+13,300,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.23044892,13.98677173,18.52851883
LI,110,14,20,3.30E+19,9.7E+13,300,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.51851394,13.98677173,18.81658384
LJ,48,12,18,4.00E+17,5.1E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,17.60205999,11.70757018,17.35597021
LJ,68,12,18,7.00E+17,7.8E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,17.84509804,11.8920946,17.56210337
LJ,111,12,18,1.80E+18,7.8E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.25527251,11.8920946,17.97227784
LJ,122,12,19,3.40E+18,7.8E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.53147892,11.8920946,18.24848425
LJ,141,12,19,7.80E+18,1E+12,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.8920946,12,18.58751885
LJ,154,12,19,1.36E+19,7.8E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.13353891,11.8920946,18.85054424
LJ,158,12,20,3.32E+19,9.7E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.52113808,11.98677173,19.21920799
LJ,156,12,19,1.00E+19,7.7E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19,11.88649073,18.71812611
LJ,56,11,18,4.00E+17,2.6E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,17.60205999,11.41497335,17.41448957
LJ,101,12,18,1.00E+18,3.2E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18,11.50514998,17.79439426
LJ,139,11,18,2.40E+18,3.1E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.38021124,11.49136169,18.17736315
LJ,154,12,19,4.80E+18,3.2E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.68124124,11.50514998,18.47563549
LJ,162,11,19,8.50E+18,2.6E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.92941893,11.41497335,18.74184851
LJ,167,11,19,1.57E+19,3E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.19589965,11.47712125,18.99589965
LJ,58,11,17,3.00E+17,1E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,17.47712125,11,17.37254551
LJ,114,11,18,1.10E+18,1E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.04139269,11,17.93681694
LJ,142,11,18,2.40E+18,80000000000,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.38021124,10.90308999,18.2950175
LJ,151,11,19,4.00E+18,80000000000,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.60205999,10.90308999,18.51686624
LJ,136,12,19,3.80E+18,9.2E+11,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.5797836,11.96378783,18.28245028
LJ,183,12,19,1.52E+19,9.2E+11,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.18184359,11.96378783,18.88451027
LJ,188,11,19,4.30E+18,2.5E+11,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.63346846,11.39794001,18.4493047
LJ,225,12,19,1.71E+19,3.6E+11,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.23299611,11.5563025,19.01715986
LJ,172,11,18,2.60E+18,80000000000,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.41497335,10.90308999,18.3297796
LJ,176,11,19,4.10E+18,1.2E+11,270,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.61278386,11.07918125,18.49237186
LJ,110,12,19,4.00E+18,9.8E+11,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.60205999,11.99122608,18.29923903
LJ,136,12,19,1.47E+19,9.8E+11,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.16731733,11.99122608,18.86449637
LJ,103,11,19,4.00E+18,2.3E+11,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.60205999,11.36172784,18.42513868
LJ,120,12,19,1.60E+19,3.4E+11,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,19.20411998,11.53147892,18.99324845
LJ,94,11,18,2.40E+18,70000000000,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.38021124,10.84509804,18.30661588
LJ,97,11,19,3.80E+18,1.1E+11,310,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,18.5797836,11.04139269,18.46692931
LK,41,12,18,4.00E+17,5.1E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,17.60205999,11.70757018,17.35597021
LK,64,12,18,7.00E+17,7.8E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,17.84509804,11.8920946,17.56210337
LK,85,12,18,1.80E+18,7.8E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.25527251,11.8920946,17.97227784
LK,105,12,19,3.40E+18,7.8E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.53147892,11.8920946,18.24848425
LK,112,12,19,7.80E+18,1E+12,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.8920946,12,18.58751885
LK,122,12,19,1.36E+19,7.8E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.13353891,11.8920946,18.85054424
LK,128,12,20,3.32E+19,9.7E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.52113808,11.98677173,19.21920799
LK,130,12,19,1.00E+19,7.7E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19,11.88649073,18.71812611
LK,54,11,18,4.00E+17,2.6E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,17.60205999,11.41497335,17.41448957
LK,88,12,18,1.00E+18,3.2E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18,11.50514998,17.79439426
LK,110,11,18,2.40E+18,3.1E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.38021124,11.49136169,18.17736315
LK,129,12,19,4.80E+18,3.2E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.68124124,11.50514998,18.47563549
LK,137,11,19,8.50E+18,2.6E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.92941893,11.41497335,18.74184851
LK,127,11,19,1.57E+19,3E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.19589965,11.47712125,18.99589965
LK,50,11,17,3.00E+17,1E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,17.47712125,11,17.37254551
LK,85,11,18,1.10E+18,1E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.04139269,11,17.93681694
LK,122,11,18,2.40E+18,80000000000,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.38021124,10.90308999,18.2950175
LK,120,11,19,4.00E+18,80000000000,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.60205999,10.90308999,18.51686624
LK,114,12,19,3.80E+18,9.2E+11,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.5797836,11.96378783,18.28245028
LK,150,12,19,1.52E+19,9.2E+11,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.18184359,11.96378783,18.88451027
LK,162,11,19,4.30E+18,2.5E+11,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.63346846,11.39794001,18.4493047
LK,203,12,19,1.71E+19,3.6E+11,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.23299611,11.5563025,19.01715986
LK,137,11,18,2.60E+18,80000000000,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.41497335,10.90308999,18.3297796
LK,152,11,19,4.10E+18,1.2E+11,270,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.61278386,11.07918125,18.49237186
LK,72,12,19,4.00E+18,9.8E+11,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.60205999,11.99122608,18.29923903
LK,125,12,19,1.47E+19,9.8E+11,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.16731733,11.99122608,18.86449637
LK,71,11,19,4.00E+18,2.3E+11,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.60205999,11.36172784,18.42513868
LK,89,12,19,1.60E+19,3.4E+11,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,19.20411998,11.53147892,18.99324845
LK,70,11,18,2.40E+18,70000000000,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.38021124,10.84509804,18.30661588
LK,64,11,19,3.80E+18,1.1E+11,310,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,18.5797836,11.04139269,18.46692931
BW-A,35,12,18,7.00E+17,8.4E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,17.84509804,11.92427929,17.55566643
BW-A,69,12,18,1.90E+18,8.4E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.2787536,11.92427929,17.98932199
BW-A,91,12,19,3.40E+18,7.8E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.53147892,11.8920946,18.24848425
BW-A,113,12,19,1.36E+19,7.8E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.13353891,11.8920946,18.85054424
BW-A,129,12,20,3.32E+19,9.7E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.52113808,11.98677173,19.21920799
BW-A,31,11,18,4.00E+17,2.7E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,17.60205999,11.43136376,17.41121149
BW-A,51,12,18,1.00E+18,3.2E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18,11.50514998,17.79439426
BW-A,106,12,19,4.80E+18,3.2E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.68124124,11.50514998,18.47563549
BW-A,126,11,19,1.57E+19,3E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.19589965,11.47712125,18.99589965
BW-A,33,11,17,3.00E+17,1.1E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,17.47712125,11.04139269,17.36426697
BW-A,75,11,18,1.00E+18,1.1E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18,11.04139269,17.88714571
BW-A,100,11,19,4.00E+18,80000000000,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.60205999,10.90308999,18.51686624
BW-A,89,12,19,3.80E+18,9.2E+11,270,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.5797836,11.96378783,18.28245028
BW-A,148,12,19,1.52E+19,9.2E+11,270,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.18184359,11.96378783,18.88451027
BW-A,165,12,19,1.71E+19,3.6E+11,270,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.23299611,11.5563025,19.01715986
BW-A,119,11,19,4.10E+18,1.2E+11,270,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.61278386,11.07918125,18.49237186
BW-A,86,12,19,4.00E+18,9.8E+11,310,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.60205999,11.99122608,18.29923903
BW-A,109,12,19,1.47E+19,9.8E+11,310,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.16731733,11.99122608,18.86449637
BW-A,81,12,19,1.60E+19,3.4E+11,310,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,19.20411998,11.53147892,18.99324845
BW-A,70,11,19,3.80E+18,1.1E+11,310,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,18.5797836,11.04139269,18.46692931
BW-B,116,12,19,3.40E+18,7.8E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.53147892,11.8920946,18.24848425
BW-B,132,12,19,1.36E+19,7.8E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.13353891,11.8920946,18.85054424
BW-B,169,12,20,3.32E+19,9.7E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.52113808,11.98677173,19.21920799
BW-B,115,12,19,4.80E+18,3.2E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.68124124,11.50514998,18.47563549
BW-B,135,11,19,1.57E+19,3E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.19589965,11.47712125,18.99589965
BW-B,132,11,19,4.00E+18,80000000000,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.60205999,10.90308999,18.51686624
BW-B,118,12,19,3.80E+18,9.2E+11,270,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.5797836,11.96378783,18.28245028
BW-B,148,12,19,1.52E+19,9.2E+11,270,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.18184359,11.96378783,18.88451027
BW-B,192,12,19,1.71E+19,3.6E+11,270,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.23299611,11.5563025,19.01715986
BW-B,141,11,19,4.10E+18,1.2E+11,270,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.61278386,11.07918125,18.49237186
BW-B,101,12,19,4.00E+18,9.8E+11,310,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.60205999,11.99122608,18.29923903
BW-B,115,12,19,1.47E+19,9.8E+11,310,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.16731733,11.99122608,18.86449637
BW-B,120,12,19,1.60E+19,3.4E+11,310,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,19.20411998,11.53147892,18.99324845
BW-B,92,11,19,3.80E+18,1.1E+11,310,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,18.5797836,11.04139269,18.46692931
BW-C,38,12,18,7.00E+17,8.4E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,17.84509804,11.92427929,17.55566643
BW-C,33,12,19,1.36E+19,7.8E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.13353891,11.8920946,18.85054424
BW-C,81,12,20,3.32E+19,9.7E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.52113808,11.98677173,19.21920799
BW-C,24,12,18,1.00E+18,3.2E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18,11.50514998,17.79439426
BW-C,39,12,19,4.80E+18,3.2E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.68124124,11.50514998,18.47563549
BW-C,43,11,19,1.57E+19,3E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.19589965,11.47712125,18.99589965
BW-C,26,11,17,3.00E+17,1.1E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,17.47712125,11.04139269,17.36426697
BW-C,45,11,18,1.00E+18,1.1E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18,11.04139269,17.88714571
BW-C,44,11,19,4.00E+18,80000000000,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.60205999,10.90308999,18.51686624
BW-C,50,12,19,3.80E+18,9.2E+11,270,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.5797836,11.96378783,18.28245028
BW-C,50,12,19,1.52E+19,9.2E+11,270,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.18184359,11.96378783,18.88451027
BW-C,53,12,19,1.71E+19,3.6E+11,270,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.23299611,11.5563025,19.01715986
BW-C,47,11,19,4.10E+18,1.2E+11,270,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.61278386,11.07918125,18.49237186
BW-C,42,12,19,4.00E+18,9.8E+11,310,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.60205999,11.99122608,18.29923903
BW-C,43,12,19,1.47E+19,9.8E+11,310,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.16731733,11.99122608,18.86449637
BW-C,58,12,19,1.60E+19,3.4E+11,310,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,19.20411998,11.53147892,18.99324845
BW-C,22,11,19,3.80E+18,1.1E+11,310,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,18.5797836,11.04139269,18.46692931
62W,46,12,18,6.00E+17,7.2E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,17.77815125,11.8573325,17.502109
62W,45,12,18,7.00E+17,8.4E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,17.84509804,11.92427929,17.55566643
62W,70,12,18,1.90E+18,8.4E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,18.2787536,11.92427929,17.98932199
62W,107,12,19,3.40E+18,7.8E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,18.53147892,11.8920946,18.24848425
62W,94,12,19,7.80E+18,1E+12,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,18.8920946,12,18.58751885
62W,107,12,19,1.36E+19,7.8E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,19.13353891,11.8920946,18.85054424
62W,149,12,20,3.32E+19,9.7E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,19.52113808,11.98677173,19.21920799
